lat,lng,type,ct
36.8978139894,-119.061632117,123,82
36.8978139894,-119.061632117,124,18
36.8978139894,-119.061632117,61,23
36.8978139894,-119.061632117,190,197
37.3308750677,-119.198520242,112,2782
37.3308750677,-119.198520242,131,408172
37.3308750677,-119.198520242,36,9
37.3308750677,-119.198520242,227,1
37.3308750677,-119.198520242,143,4
37.3308750677,-119.198520242,141,567
37.3308750677,-119.198520242,142,1141228
37.3308750677,-119.198520242,111,48457
37.3308750677,-119.198520242,176,14497
37.3308750677,-119.198520242,195,4578
37.3308750677,-119.198520242,152,1128394
37.3308750677,-119.198520242,121,11964
37.3308750677,-119.198520242,122,12152
37.3308750677,-119.198520242,123,4046
37.3308750677,-119.198520242,124,613
37.3308750677,-119.198520242,61,223
37.3308750677,-119.198520242,190,1202
37.7637142692,-119.337010155,112,981
37.7637142692,-119.337010155,131,306002
37.7637142692,-119.337010155,37,1
37.7637142692,-119.337010155,75,2
37.7637142692,-119.337010155,143,2
37.7637142692,-119.337010155,141,631
37.7637142692,-119.337010155,142,455039
37.7637142692,-119.337010155,111,214815
37.7637142692,-119.337010155,176,40165
37.7637142692,-119.337010155,195,3667
37.7637142692,-119.337010155,152,1736691
37.7637142692,-119.337010155,121,10527
37.7637142692,-119.337010155,122,6089
37.7637142692,-119.337010155,123,1664
37.7637142692,-119.337010155,124,218
37.7637142692,-119.337010155,61,53
37.7637142692,-119.337010155,190,2342
38.1963529964,-119.477129536,1,9
38.1963529964,-119.477129536,131,28867
38.1963529964,-119.477129536,141,1907
38.1963529964,-119.477129536,142,917735
38.1963529964,-119.477129536,143,2
38.1963529964,-119.477129536,152,1722298
38.1963529964,-119.477129536,21,6
38.1963529964,-119.477129536,23,176
38.1963529964,-119.477129536,24,28
38.1963529964,-119.477129536,28,14
38.1963529964,-119.477129536,36,5489
38.1963529964,-119.477129536,37,3775
38.1963529964,-119.477129536,176,53004
38.1963529964,-119.477129536,61,613
38.1963529964,-119.477129536,190,6727
38.1963529964,-119.477129536,195,10442
38.1963529964,-119.477129536,205,1
38.1963529964,-119.477129536,111,7223
38.1963529964,-119.477129536,121,12604
38.1963529964,-119.477129536,122,5250
38.1963529964,-119.477129536,123,936
38.1963529964,-119.477129536,124,116
38.6288129554,-119.618906696,1,6500
38.6288129554,-119.618906696,131,13793
38.6288129554,-119.618906696,141,518
38.6288129554,-119.618906696,142,159931
38.6288129554,-119.618906696,143,1
38.6288129554,-119.618906696,152,2256195
38.6288129554,-119.618906696,21,310
38.6288129554,-119.618906696,23,576
38.6288129554,-119.618906696,24,2848
38.6288129554,-119.618906696,28,498
38.6288129554,-119.618906696,36,164237
38.6288129554,-119.618906696,37,23290
38.6288129554,-119.618906696,43,10
38.6288129554,-119.618906696,44,16
38.6288129554,-119.618906696,176,21125
38.6288129554,-119.618906696,53,22
38.6288129554,-119.618906696,57,9
38.6288129554,-119.618906696,61,26305
38.6288129554,-119.618906696,190,26787
38.6288129554,-119.618906696,195,2335
38.6288129554,-119.618906696,205,37
38.6288129554,-119.618906696,208,2040
38.6288129554,-119.618906696,111,9641
38.6288129554,-119.618906696,121,22826
38.6288129554,-119.618906696,122,33337
38.6288129554,-119.618906696,123,5256
38.6288129554,-119.618906696,124,446
39.0611161759,-119.762370585,208,87
39.0611161759,-119.762370585,195,6661
39.0611161759,-119.762370585,36,9856
39.0611161759,-119.762370585,37,417
39.0611161759,-119.762370585,43,8
39.0611161759,-119.762370585,44,1
39.0611161759,-119.762370585,205,1
39.0611161759,-119.762370585,142,102573
39.0611161759,-119.762370585,111,17258
39.0611161759,-119.762370585,176,11247
39.0611161759,-119.762370585,24,1
39.0611161759,-119.762370585,131,13708
39.0611161759,-119.762370585,23,1
39.0611161759,-119.762370585,152,2327137
39.0611161759,-119.762370585,121,47070
39.0611161759,-119.762370585,122,118217
39.0611161759,-119.762370585,123,77775
39.0611161759,-119.762370585,124,30469
39.0611161759,-119.762370585,61,268
39.0611161759,-119.762370585,190,16134
39.4932850323,-119.90755082,208,100
39.4932850323,-119.90755082,195,3255
39.4932850323,-119.90755082,36,1358
39.4932850323,-119.90755082,37,83
39.4932850323,-119.90755082,225,3
39.4932850323,-119.90755082,142,5954
39.4932850323,-119.90755082,111,177190
39.4932850323,-119.90755082,176,7449
39.4932850323,-119.90755082,24,13
39.4932850323,-119.90755082,131,3277
39.4932850323,-119.90755082,1,4
39.4932850323,-119.90755082,23,1
39.4932850323,-119.90755082,152,2369632
39.4932850323,-119.90755082,121,25284
39.4932850323,-119.90755082,122,82188
39.4932850323,-119.90755082,123,75134
39.4932850323,-119.90755082,124,25965
39.4932850323,-119.90755082,61,16
39.4932850323,-119.90755082,190,315
39.4932850323,-119.90755082,21,1
39.9253422658,-120.054477696,208,10
39.9253422658,-120.054477696,131,263309
39.9253422658,-120.054477696,36,1384
39.9253422658,-120.054477696,37,20
39.9253422658,-120.054477696,28,1
39.9253422658,-120.054477696,111,312498
39.9253422658,-120.054477696,205,32
39.9253422658,-120.054477696,142,9316
39.9253422658,-120.054477696,143,150
39.9253422658,-120.054477696,176,5444
39.9253422658,-120.054477696,24,2431
39.9253422658,-120.054477696,195,543
39.9253422658,-120.054477696,27,16
39.9253422658,-120.054477696,152,2161538
39.9253422658,-120.054477696,121,8081
39.9253422658,-120.054477696,122,9649
39.9253422658,-120.054477696,123,2489
39.9253422658,-120.054477696,124,427
39.9253422658,-120.054477696,61,823
39.9253422658,-120.054477696,190,728
40.357311007,-120.203182209,208,35
40.357311007,-120.203182209,131,180693
40.357311007,-120.203182209,36,4274
40.357311007,-120.203182209,37,201
40.357311007,-120.203182209,143,346
40.357311007,-120.203182209,205,59
40.357311007,-120.203182209,142,49013
40.357311007,-120.203182209,111,535
40.357311007,-120.203182209,176,6061
40.357311007,-120.203182209,24,7
40.357311007,-120.203182209,141,1
40.357311007,-120.203182209,195,1831
40.357311007,-120.203182209,27,99
40.357311007,-120.203182209,152,2525688
40.357311007,-120.203182209,121,4099
40.357311007,-120.203182209,122,2239
40.357311007,-120.203182209,123,414
40.357311007,-120.203182209,124,27
40.357311007,-120.203182209,61,197
40.357311007,-120.203182209,190,3070
40.7892148008,-120.353696075,131,71514
40.7892148008,-120.353696075,141,639
40.7892148008,-120.353696075,142,356620
40.7892148008,-120.353696075,143,6413
40.7892148008,-120.353696075,152,2205232
40.7892148008,-120.353696075,24,650
40.7892148008,-120.353696075,27,164
40.7892148008,-120.353696075,28,1
40.7892148008,-120.353696075,36,9032
40.7892148008,-120.353696075,37,1926
40.7892148008,-120.353696075,44,22
40.7892148008,-120.353696075,176,43574
40.7892148008,-120.353696075,58,39
40.7892148008,-120.353696075,61,5346
40.7892148008,-120.353696075,190,3674
40.7892148008,-120.353696075,195,38275
40.7892148008,-120.353696075,68,42
40.7892148008,-120.353696075,205,277
40.7892148008,-120.353696075,208,92
40.7892148008,-120.353696075,111,24908
40.7892148008,-120.353696075,121,5583
40.7892148008,-120.353696075,122,2923
40.7892148008,-120.353696075,123,267
40.7892148008,-120.353696075,124,9
41.2210776308,-120.50605175,1,6
41.2210776308,-120.50605175,131,358599
41.2210776308,-120.50605175,141,52
41.2210776308,-120.50605175,142,579690
41.2210776308,-120.50605175,143,2
41.2210776308,-120.50605175,152,1139927
41.2210776308,-120.50605175,21,78
41.2210776308,-120.50605175,23,310
41.2210776308,-120.50605175,24,8782
41.2210776308,-120.50605175,27,12173
41.2210776308,-120.50605175,28,405
41.2210776308,-120.50605175,36,75374
41.2210776308,-120.50605175,37,51308
41.2210776308,-120.50605175,44,608
41.2210776308,-120.50605175,176,396343
41.2210776308,-120.50605175,49,6
41.2210776308,-120.50605175,58,761
41.2210776308,-120.50605175,61,25489
41.2210776308,-120.50605175,190,1477
41.2210776308,-120.50605175,195,59402
41.2210776308,-120.50605175,68,19
41.2210776308,-120.50605175,205,5456
41.2210776308,-120.50605175,208,2
41.2210776308,-120.50605175,14,1
41.2210776308,-120.50605175,216,4
41.2210776308,-120.50605175,111,25797
41.2210776308,-120.50605175,121,28837
41.2210776308,-120.50605175,122,6450
41.2210776308,-120.50605175,123,1472
41.2210776308,-120.50605175,124,59
41.6529239467,-120.66028245,131,141554
41.6529239467,-120.66028245,141,17
41.6529239467,-120.66028245,142,923832
41.6529239467,-120.66028245,143,4
41.6529239467,-120.66028245,152,743208
41.6529239467,-120.66028245,21,3
41.6529239467,-120.66028245,23,40
41.6529239467,-120.66028245,24,1714
41.6529239467,-120.66028245,27,15881
41.6529239467,-120.66028245,28,784
41.6529239467,-120.66028245,36,57410
41.6529239467,-120.66028245,37,17972
41.6529239467,-120.66028245,44,7
41.6529239467,-120.66028245,176,427837
41.6529239467,-120.66028245,58,410
41.6529239467,-120.66028245,61,2618
41.6529239467,-120.66028245,190,516
41.6529239467,-120.66028245,195,34283
41.6529239467,-120.66028245,68,180
41.6529239467,-120.66028245,205,4928
41.6529239467,-120.66028245,206,31
41.6529239467,-120.66028245,14,2
41.6529239467,-120.66028245,111,387952
41.6529239467,-120.66028245,121,15407
41.6529239467,-120.66028245,122,1936
41.6529239467,-120.66028245,123,356
41.6529239467,-120.66028245,124,7
42.0847786918,-120.816422177,131,7801
42.0847786918,-120.816422177,36,33590
42.0847786918,-120.816422177,37,8753
42.0847786918,-120.816422177,124,45
42.0847786918,-120.816422177,205,1669
42.0847786918,-120.816422177,142,1520764
42.0847786918,-120.816422177,111,25449
42.0847786918,-120.816422177,176,213552
42.0847786918,-120.816422177,27,3258
42.0847786918,-120.816422177,195,27337
42.0847786918,-120.816422177,24,3
42.0847786918,-120.816422177,152,903845
42.0847786918,-120.816422177,121,10750
42.0847786918,-120.816422177,122,4392
42.0847786918,-120.816422177,123,1321
42.0847786918,-120.816422177,28,327
42.0847786918,-120.816422177,61,1497
42.0847786918,-120.816422177,190,12869
42.5166673327,-120.974505735,131,366016
42.5166673327,-120.974505735,142,877033
42.5166673327,-120.974505735,24,5
42.5166673327,-120.974505735,21,11
42.5166673327,-120.974505735,23,22
42.5166673327,-120.974505735,152,1193313
42.5166673327,-120.974505735,27,44
42.5166673327,-120.974505735,28,35
42.5166673327,-120.974505735,36,12183
42.5166673327,-120.974505735,37,27742
42.5166673327,-120.974505735,43,1
42.5166673327,-120.974505735,176,104222
42.5166673327,-120.974505735,57,6
42.5166673327,-120.974505735,59,21
42.5166673327,-120.974505735,61,177
42.5166673327,-120.974505735,190,31228
42.5166673327,-120.974505735,195,67258
42.5166673327,-120.974505735,205,1514
42.5166673327,-120.974505735,206,4
42.5166673327,-120.974505735,111,84755
42.5166673327,-120.974505735,121,7850
42.5166673327,-120.974505735,122,4602
42.5166673327,-120.974505735,123,841
42.5166673327,-120.974505735,124,6
42.9486158901,-121.13456876,131,129206
42.9486158901,-121.13456876,142,228206
42.9486158901,-121.13456876,152,1963208
42.9486158901,-121.13456876,21,616
42.9486158901,-121.13456876,23,171
42.9486158901,-121.13456876,24,284
42.9486158901,-121.13456876,27,259
42.9486158901,-121.13456876,28,514
42.9486158901,-121.13456876,36,177750
42.9486158901,-121.13456876,37,17576
42.9486158901,-121.13456876,42,4
42.9486158901,-121.13456876,43,5
42.9486158901,-121.13456876,176,63566
42.9486158901,-121.13456876,49,1
42.9486158901,-121.13456876,57,7
42.9486158901,-121.13456876,59,346
42.9486158901,-121.13456876,61,3697
42.9486158901,-121.13456876,190,80
42.9486158901,-121.13456876,195,128081
42.9486158901,-121.13456876,205,2181
42.9486158901,-121.13456876,206,5
42.9486158901,-121.13456876,14,1
42.9486158901,-121.13456876,111,619
42.9486158901,-121.13456876,121,46649
42.9486158901,-121.13456876,122,15136
42.9486158901,-121.13456876,123,713
42.9486158901,-121.13456876,124,8
32.2137753015,-117.134924263,131,3265
32.2137753015,-117.134924263,36,11
32.2137753015,-117.134924263,69,11
32.2137753015,-117.134924263,72,2
32.2137753015,-117.134924263,47,2
32.2137753015,-117.134924263,143,79
32.2137753015,-117.134924263,142,235
32.2137753015,-117.134924263,111,10756
32.2137753015,-117.134924263,176,72024
32.2137753015,-117.134924263,195,3607
32.2137753015,-117.134924263,152,433887
32.2137753015,-117.134924263,121,54801
32.2137753015,-117.134924263,122,48471
32.2137753015,-117.134924263,123,113184
32.2137753015,-117.134924263,124,35001
32.2137753015,-117.134924263,190,8190
32.6510970106,-117.253154122,195,3987
32.6510970106,-117.253154122,36,945
32.6510970106,-117.253154122,37,142
32.6510970106,-117.253154122,71,4
32.6510970106,-117.253154122,143,1122
32.6510970106,-117.253154122,141,4
32.6510970106,-117.253154122,142,982
32.6510970106,-117.253154122,111,19884
32.6510970106,-117.253154122,176,128396
32.6510970106,-117.253154122,24,41
32.6510970106,-117.253154122,131,12759
32.6510970106,-117.253154122,152,1053282
32.6510970106,-117.253154122,121,359158
32.6510970106,-117.253154122,122,309969
32.6510970106,-117.253154122,123,465891
32.6510970106,-117.253154122,124,123533
32.6510970106,-117.253154122,61,32
32.6510970106,-117.253154122,190,12344
33.087986435,-117.372691694,131,5161
33.087986435,-117.372691694,141,138
33.087986435,-117.372691694,142,45966
33.087986435,-117.372691694,143,30416
33.087986435,-117.372691694,152,1651698
33.087986435,-117.372691694,21,103
33.087986435,-117.372691694,24,5770
33.087986435,-117.372691694,28,194
33.087986435,-117.372691694,36,2928
33.087986435,-117.372691694,37,434
33.087986435,-117.372691694,47,21
33.087986435,-117.372691694,176,216468
33.087986435,-117.372691694,61,6652
33.087986435,-117.372691694,190,28454
33.087986435,-117.372691694,195,4025
33.087986435,-117.372691694,71,26
33.087986435,-117.372691694,72,7
33.087986435,-117.372691694,212,6
33.087986435,-117.372691694,111,11556
33.087986435,-117.372691694,121,300479
33.087986435,-117.372691694,122,186058
33.087986435,-117.372691694,123,191164
33.087986435,-117.372691694,124,36279
33.5244629654,-117.493558409,131,12197
33.5244629654,-117.493558409,141,46
33.5244629654,-117.493558409,142,12283
33.5244629654,-117.493558409,143,2773
33.5244629654,-117.493558409,152,1025873
33.5244629654,-117.493558409,21,5480
33.5244629654,-117.493558409,24,175719
33.5244629654,-117.493558409,28,9812
33.5244629654,-117.493558409,36,12710
33.5244629654,-117.493558409,37,7603
33.5244629654,-117.493558409,47,85
33.5244629654,-117.493558409,176,460732
33.5244629654,-117.493558409,57,108
33.5244629654,-117.493558409,61,23146
33.5244629654,-117.493558409,190,7007
33.5244629654,-117.493558409,195,690
33.5244629654,-117.493558409,71,3
33.5244629654,-117.493558409,72,1
33.5244629654,-117.493558409,212,4
33.5244629654,-117.493558409,111,50952
33.5244629654,-117.493558409,121,390527
33.5244629654,-117.493558409,122,283724
33.5244629654,-117.493558409,123,273234
33.5244629654,-117.493558409,124,22513
33.9605461275,-117.615776162,131,29116
33.9605461275,-117.615776162,141,424
33.9605461275,-117.615776162,142,314306
33.9605461275,-117.615776162,143,31298
33.9605461275,-117.615776162,152,1217436
33.9605461275,-117.615776162,24,205
33.9605461275,-117.615776162,28,4
33.9605461275,-117.615776162,36,626
33.9605461275,-117.615776162,37,264
33.9605461275,-117.615776162,41,1
33.9605461275,-117.615776162,42,20
33.9605461275,-117.615776162,47,134
33.9605461275,-117.615776162,176,110205
33.9605461275,-117.615776162,61,257
33.9605461275,-117.615776162,190,2066
33.9605461275,-117.615776162,195,2814
33.9605461275,-117.615776162,71,15
33.9605461275,-117.615776162,204,1
33.9605461275,-117.615776162,212,2
33.9605461275,-117.615776162,111,7581
33.9605461275,-117.615776162,121,304948
33.9605461275,-117.615776162,122,362043
33.9605461275,-117.615776162,123,348987
33.9605461275,-117.615776162,124,44469
34.3962555959,-117.739367323,2,2
34.3962555959,-117.739367323,131,140133
34.3962555959,-117.739367323,36,108
34.3962555959,-117.739367323,37,1
34.3962555959,-117.739367323,28,3
34.3962555959,-117.739367323,67,1
34.3962555959,-117.739367323,143,681
34.3962555959,-117.739367323,141,7
34.3962555959,-117.739367323,142,6350
34.3962555959,-117.739367323,111,1520
34.3962555959,-117.739367323,176,3117
34.3962555959,-117.739367323,195,207
34.3962555959,-117.739367323,212,1
34.3962555959,-117.739367323,57,9
34.3962555959,-117.739367323,152,2371396
34.3962555959,-117.739367323,121,115914
34.3962555959,-117.739367323,122,86445
34.3962555959,-117.739367323,123,37334
34.3962555959,-117.739367323,124,7119
34.3962555959,-117.739367323,190,5208
34.8316112081,-117.864354747,131,206410
34.8316112081,-117.864354747,111,223
34.8316112081,-117.864354747,176,78
34.8316112081,-117.864354747,195,3
34.8316112081,-117.864354747,152,2499231
34.8316112081,-117.864354747,121,51675
34.8316112081,-117.864354747,122,12526
34.8316112081,-117.864354747,123,3884
34.8316112081,-117.864354747,124,3182
34.8316112081,-117.864354747,61,3
34.8316112081,-117.864354747,190,7
35.2666329792,-117.990761791,1,4
35.2666329792,-117.990761791,2,1
35.2666329792,-117.990761791,131,158323
35.2666329792,-117.990761791,36,70
35.2666329792,-117.990761791,225,4
35.2666329792,-117.990761791,236,5
35.2666329792,-117.990761791,141,3
35.2666329792,-117.990761791,142,43078
35.2666329792,-117.990761791,111,12
35.2666329792,-117.990761791,176,570
35.2666329792,-117.990761791,195,82
35.2666329792,-117.990761791,152,2484406
35.2666329792,-117.990761791,121,40902
35.2666329792,-117.990761791,122,31597
35.2666329792,-117.990761791,123,13850
35.2666329792,-117.990761791,124,3346
35.2666329792,-117.990761791,61,13
35.2666329792,-117.990761791,190,956
35.7013411173,-118.118612322,226,1
35.7013411173,-118.118612322,195,405
35.7013411173,-118.118612322,36,133
35.7013411173,-118.118612322,42,2
35.7013411173,-118.118612322,2,2
35.7013411173,-118.118612322,143,6
35.7013411173,-118.118612322,141,69
35.7013411173,-118.118612322,142,397662
35.7013411173,-118.118612322,111,3899
35.7013411173,-118.118612322,176,7417
35.7013411173,-118.118612322,131,86015
35.7013411173,-118.118612322,152,2262771
35.7013411173,-118.118612322,121,12197
35.7013411173,-118.118612322,122,3642
35.7013411173,-118.118612322,123,759
35.7013411173,-118.118612322,124,36
35.7013411173,-118.118612322,61,5
35.7013411173,-118.118612322,190,535
36.1357560388,-118.247930739,1,3
36.1357560388,-118.247930739,2,3
36.1357560388,-118.247930739,131,361823
36.1357560388,-118.247930739,141,160
36.1357560388,-118.247930739,142,594189
36.1357560388,-118.247930739,143,2
36.1357560388,-118.247930739,24,1
36.1357560388,-118.247930739,21,6
36.1357560388,-118.247930739,152,1755915
36.1357560388,-118.247930739,27,44
36.1357560388,-118.247930739,36,815
36.1357560388,-118.247930739,37,30
36.1357560388,-118.247930739,176,4548
36.1357560388,-118.247930739,54,1
36.1357560388,-118.247930739,61,139
36.1357560388,-118.247930739,190,6092
36.1357560388,-118.247930739,195,5164
36.1357560388,-118.247930739,225,2
36.1357560388,-118.247930739,226,2
36.1357560388,-118.247930739,236,1
36.1357560388,-118.247930739,111,30929
36.1357560388,-118.247930739,112,3
36.1357560388,-118.247930739,121,7537
36.1357560388,-118.247930739,122,7334
36.1357560388,-118.247930739,123,2424
36.1357560388,-118.247930739,124,55
36.569898385,-118.37874198,2,60
36.569898385,-118.37874198,131,436853
36.569898385,-118.37874198,141,1273
36.569898385,-118.37874198,142,389567
36.569898385,-118.37874198,143,14
36.569898385,-118.37874198,152,1883419
36.569898385,-118.37874198,27,2
36.569898385,-118.37874198,36,2768
36.569898385,-118.37874198,37,83
36.569898385,-118.37874198,43,5
36.569898385,-118.37874198,176,18703
36.569898385,-118.37874198,61,260
36.569898385,-118.37874198,190,7050
36.569898385,-118.37874198,195,13133
36.569898385,-118.37874198,212,1
36.569898385,-118.37874198,225,1
36.569898385,-118.37874198,226,3
36.569898385,-118.37874198,111,9320
36.569898385,-118.37874198,112,388
36.569898385,-118.37874198,121,6799
36.569898385,-118.37874198,122,5778
36.569898385,-118.37874198,123,1685
36.569898385,-118.37874198,124,57
37.0037890389,-118.511071539,1,7
37.0037890389,-118.511071539,131,160103
37.0037890389,-118.511071539,4,23
37.0037890389,-118.511071539,141,1930
37.0037890389,-118.511071539,142,319982
37.0037890389,-118.511071539,143,1
37.0037890389,-118.511071539,152,2127197
37.0037890389,-118.511071539,24,11
37.0037890389,-118.511071539,36,5400
37.0037890389,-118.511071539,37,143
37.0037890389,-118.511071539,42,2
37.0037890389,-118.511071539,176,58328
37.0037890389,-118.511071539,61,1216
37.0037890389,-118.511071539,190,572
37.0037890389,-118.511071539,195,49438
37.0037890389,-118.511071539,76,66
37.0037890389,-118.511071539,208,1
37.0037890389,-118.511071539,225,16
37.0037890389,-118.511071539,226,1
37.0037890389,-118.511071539,111,5792
37.0037890389,-118.511071539,112,2367
37.0037890389,-118.511071539,121,33141
37.0037890389,-118.511071539,122,9112
37.0037890389,-118.511071539,123,698
37.0037890389,-118.511071539,124,9
37.4374491428,-118.644945483,131,34990
37.4374491428,-118.644945483,36,7163
37.4374491428,-118.644945483,37,213
37.4374491428,-118.644945483,76,2
37.4374491428,-118.644945483,111,457
37.4374491428,-118.644945483,236,4
37.4374491428,-118.644945483,141,863
37.4374491428,-118.644945483,142,749692
37.4374491428,-118.644945483,143,80
37.4374491428,-118.644945483,176,164267
37.4374491428,-118.644945483,24,1
37.4374491428,-118.644945483,205,18
37.4374491428,-118.644945483,195,1875
37.4374491428,-118.644945483,152,1804667
37.4374491428,-118.644945483,121,10455
37.4374491428,-118.644945483,122,1192
37.4374491428,-118.644945483,123,220
37.4374491428,-118.644945483,124,10
37.4374491428,-118.644945483,61,494
37.4374491428,-118.644945483,190,559
37.8709001164,-118.780390466,208,43
37.8709001164,-118.780390466,131,3428
37.8709001164,-118.780390466,36,188
37.8709001164,-118.780390466,37,16
37.8709001164,-118.780390466,44,34
37.8709001164,-118.780390466,141,14
37.8709001164,-118.780390466,142,871097
37.8709001164,-118.780390466,111,5
37.8709001164,-118.780390466,176,1766
37.8709001164,-118.780390466,195,86
37.8709001164,-118.780390466,152,1897437
37.8709001164,-118.780390466,121,1487
37.8709001164,-118.780390466,122,831
37.8709001164,-118.780390466,123,525
37.8709001164,-118.780390466,124,52
37.8709001164,-118.780390466,61,174
37.8709001164,-118.780390466,190,21
37.8709001164,-118.780390466,69,18
38.3041636762,-118.917433747,1,326
38.3041636762,-118.917433747,131,11004
38.3041636762,-118.917433747,141,117
38.3041636762,-118.917433747,142,475793
38.3041636762,-118.917433747,152,2109318
38.3041636762,-118.917433747,24,36
38.3041636762,-118.917433747,28,3
38.3041636762,-118.917433747,36,8428
38.3041636762,-118.917433747,37,72
38.3041636762,-118.917433747,43,1
38.3041636762,-118.917433747,44,2
38.3041636762,-118.917433747,176,1973
38.3041636762,-118.917433747,61,366
38.3041636762,-118.917433747,190,7075
38.3041636762,-118.917433747,195,102
38.3041636762,-118.917433747,208,51
38.3041636762,-118.917433747,225,9
38.3041636762,-118.917433747,111,147163
38.3041636762,-118.917433747,121,6615
38.3041636762,-118.917433747,122,4780
38.3041636762,-118.917433747,123,2247
38.3041636762,-118.917433747,124,75
38.737261855,-119.056103204,1,859
38.737261855,-119.056103204,131,57880
38.737261855,-119.056103204,142,66231
38.737261855,-119.056103204,152,2496491
38.737261855,-119.056103204,21,397
38.737261855,-119.056103204,23,332
38.737261855,-119.056103204,24,1282
38.737261855,-119.056103204,28,15
38.737261855,-119.056103204,36,54416
38.737261855,-119.056103204,37,1871
38.737261855,-119.056103204,43,78
38.737261855,-119.056103204,44,3
38.737261855,-119.056103204,176,12217
38.737261855,-119.056103204,53,1
38.737261855,-119.056103204,61,6021
38.737261855,-119.056103204,190,49696
38.737261855,-119.056103204,195,935
38.737261855,-119.056103204,205,2
38.737261855,-119.056103204,208,1841
38.737261855,-119.056103204,111,5504
38.737261855,-119.056103204,121,11964
38.737261855,-119.056103204,122,8783
38.737261855,-119.056103204,123,366
38.737261855,-119.056103204,124,37
39.170217023,-119.196427352,1,14223
39.170217023,-119.196427352,131,211184
39.170217023,-119.196427352,142,17
39.170217023,-119.196427352,24,1330
39.170217023,-119.196427352,23,3830
39.170217023,-119.196427352,152,2100726
39.170217023,-119.196427352,27,255
39.170217023,-119.196427352,28,1165
39.170217023,-119.196427352,36,128199
39.170217023,-119.196427352,37,8962
39.170217023,-119.196427352,43,15
39.170217023,-119.196427352,44,2837
39.170217023,-119.196427352,176,9832
39.170217023,-119.196427352,53,27
39.170217023,-119.196427352,61,34219
39.170217023,-119.196427352,190,26382
39.170217023,-119.196427352,195,63344
39.170217023,-119.196427352,205,343
39.170217023,-119.196427352,208,31
39.170217023,-119.196427352,225,6
39.170217023,-119.196427352,111,33204
39.170217023,-119.196427352,121,48947
39.170217023,-119.196427352,122,63568
39.170217023,-119.196427352,123,20001
39.170217023,-119.196427352,124,4575
39.6030519092,-119.338435364,1,52
39.6030519092,-119.338435364,131,112847
39.6030519092,-119.338435364,142,1160
39.6030519092,-119.338435364,152,2616697
39.6030519092,-119.338435364,21,124
39.6030519092,-119.338435364,23,52
39.6030519092,-119.338435364,24,1
39.6030519092,-119.338435364,28,12
39.6030519092,-119.338435364,36,7487
39.6030519092,-119.338435364,37,41
39.6030519092,-119.338435364,43,1
39.6030519092,-119.338435364,44,71
39.6030519092,-119.338435364,176,771
39.6030519092,-119.338435364,61,742
39.6030519092,-119.338435364,190,5741
39.6030519092,-119.338435364,195,3120
39.6030519092,-119.338435364,208,5
39.6030519092,-119.338435364,225,2
39.6030519092,-119.338435364,111,9247
39.6030519092,-119.338435364,121,2773
39.6030519092,-119.338435364,122,8259
39.6030519092,-119.338435364,123,3420
39.6030519092,-119.338435364,124,2931
40.0357896242,-119.482157086,208,22
40.0357896242,-119.482157086,131,220967
40.0357896242,-119.482157086,36,2845
40.0357896242,-119.482157086,37,323
40.0357896242,-119.482157086,143,125
40.0357896242,-119.482157086,142,26698
40.0357896242,-119.482157086,111,8033
40.0357896242,-119.482157086,176,2677
40.0357896242,-119.482157086,27,1
40.0357896242,-119.482157086,195,406
40.0357896242,-119.482157086,23,5
40.0357896242,-119.482157086,152,2511098
40.0357896242,-119.482157086,121,838
40.0357896242,-119.482157086,122,1284
40.0357896242,-119.482157086,123,595
40.0357896242,-119.482157086,124,717
40.0357896242,-119.482157086,61,426
40.0357896242,-119.482157086,190,162
40.468453684,-119.627623058,208,33
40.468453684,-119.627623058,131,582308
40.468453684,-119.627623058,36,2091
40.468453684,-119.627623058,37,255
40.468453684,-119.627623058,111,398
40.468453684,-119.627623058,141,3
40.468453684,-119.627623058,142,52600
40.468453684,-119.627623058,143,10923
40.468453684,-119.627623058,176,5211
40.468453684,-119.627623058,24,32
40.468453684,-119.627623058,195,811
40.468453684,-119.627623058,152,2113564
40.468453684,-119.627623058,121,2060
40.468453684,-119.627623058,122,3654
40.468453684,-119.627623058,123,576
40.468453684,-119.627623058,124,442
40.468453684,-119.627623058,61,54
40.468453684,-119.627623058,190,2207
40.9010680352,-119.774864533,195,324
40.9010680352,-119.774864533,36,23
40.9010680352,-119.774864533,37,4
40.9010680352,-119.774864533,143,2837
40.9010680352,-119.774864533,142,11677
40.9010680352,-119.774864533,111,425
40.9010680352,-119.774864533,176,1986
40.9010680352,-119.774864533,131,1123
40.9010680352,-119.774864533,152,2755413
40.9010680352,-119.774864533,121,916
40.9010680352,-119.774864533,122,654
40.9010680352,-119.774864533,123,65
40.9010680352,-119.774864533,124,3
40.9010680352,-119.774864533,190,106
41.3336570806,-119.923913496,123,15
41.3336570806,-119.923913496,208,5
41.3336570806,-119.923913496,131,89025
41.3336570806,-119.923913496,36,70
41.3336570806,-119.923913496,37,75
41.3336570806,-119.923913496,143,4
41.3336570806,-119.923913496,142,25294
41.3336570806,-119.923913496,111,8959
41.3336570806,-119.923913496,176,2033
41.3336570806,-119.923913496,24,1
41.3336570806,-119.923913496,195,1902
41.3336570806,-119.923913496,152,2645849
41.3336570806,-119.923913496,121,2919
41.3336570806,-119.923913496,122,697
41.3336570806,-119.923913496,27,131
