lat,lng,type,ct
37.4956489943,-115.73573134,224,18
37.5414906174,-118.089799785,224,18
37.5417527421,-120.445330894,224,1092
37.5863513929,-115.17638029,224,18
37.6193480229,-122.250134078,224,328
37.6429894151,-117.533114499,224,18
37.6539949337,-119.892000479,224,9
37.7397721976,-121.69902968,224,380
37.7419356112,-116.974921572,224,18
37.8383194393,-116.41525354,224,18
37.857696016,-121.146147706,224,68
37.8709001164,-118.780390466,224,18
37.924834383,-122.959233981,224,304
37.9321312991,-115.854143523,224,18
37.9731081844,-120.591517148,224,1484
37.9755419827,-118.222172584,224,18
38.0233617631,-115.29162521,224,18
38.0484502982,-122.407007401,224,13
38.077629522,-117.662388299,224,18
38.0859975275,-120.035167655,224,7
38.1695672405,-121.852944056,224,1820
38.177152543,-117.101070016,224,18
38.1963529964,-119.477129536,224,9
38.2741010159,-116.538250745,224,18
38.2881735071,-121.297072618,224,66
38.3041636762,-118.917433747,224,18
38.3529909256,-123.120900258,224,890
38.3684650803,-115.973964094,224,18
38.4042575073,-120.739422444,224,890
38.4094187939,-118.356111889,224,18
38.4602350522,-115.408244262,224,18
38.4773244113,-122.565717605,224,8
38.5121077259,-117.793196199,224,18
38.5178077708,-120.180023567,224,7
38.5991487487,-122.008666638,224,1779
38.6122200061,-117.228719548,224,18
38.6288129554,-119.618906696,224,18
38.7097453335,-116.662715428,224,18
38.7184519281,-121.44977638,224,31
38.737261855,-119.056103204,224,18
38.7809247351,-123.284463287,224,893
38.8046735794,-116.095217945,224,18
38.8352220535,-120.889076555,224,892
38.8431434081,-118.491645129,224,18
38.8969947959,-115.526261813,224,18
38.9059909362,-122.726296241,224,890
38.9464467052,-117.925565165,224,18
38.9494473508,-120.326597586,224,7
39.0285376586,-122.166228628,224,55
39.0471609971,-117.357896653,224,18
39.0611161759,-119.762370585,224,9
39.145275703,-116.788673574,224,18
39.1485525772,-121.604289824,224,342
39.170217023,-119.196427352,224,18
39.2086562998,-123.449955659,224,8
39.2407804183,-116.217930544,224,18
39.2660234816,-121.040509927,224,7
39.2767385332,-118.628800367,224,18
39.3336649223,-115.645702801,224,18
39.334470739,-122.888775566,224,7
39.3806695025,-118.059522786,224,18
39.380938285,-120.474919751,224,7
39.4577552139,-122.325661928,224,33
39.4819988901,-117.488628428,224,18
39.4932850323,-119.90755082,224,7
39.5784970745,-121.76064448,224,338
39.5807158267,-116.916151776,224,18
39.6030519092,-119.338435364,224,18
39.6362064039,-123.617410692,224,7
39.6768096228,-116.342127959,224,18
39.6966837871,-121.193753696,224,7
39.7102272503,-118.767606314,224,18
39.7627849974,-123.053188559,224,7
39.7702697767,-115.766592751,224,18
39.8123029425,-120.625020788,224,7
39.8147995479,-118.195097292,224,18
39.8868229851,-122.486999161,224,339
39.9167574606,-117.620942608,224,18
39.9253422658,-120.054477696,224,18
40.0083073829,-121.918872594,224,318
40.0160898218,-117.045177249,224,18
40.0357896242,-119.482157086,224,18
40.063596147,-123.78686245,224,854
40.1127856479,-116.46783687,224,18
40.1272253237,-121.348839713,224,7
40.1436330367,-118.908092346,224,18
40.1909552206,-123.219568944,224,7
40.2068341474,-115.888957791,224,18
40.2435640667,-120.77693213,224,9
40.2488606826,-118.332317574,224,18
40.3157628909,-122.65027369,224,888
40.3514609104,-117.754867574,224,18
40.357311007,-120.203182209,224,7
40.4380058294,-122.079007147,224,318
40.4514222465,-117.17577785,224,18
40.468453684,-119.627623058,224,18
40.4908469642,-123.958345763,224,888
40.5487334043,-116.595084592,224,18
40.557670826,-121.505800556,224,7
40.5769797912,-119.050288528,224,18
40.6190032705,-123.387951209,224,7
40.6433832928,-116.012824671,224,18
40.6747447982,-120.930685935,224,9
40.6828771847,-118.471213199,224,18
40.7445972195,-122.815519639,224,7
40.7861338933,-117.89043238,224,18
40.7892148008,-120.353696075,224,9
40.8676151283,-122.241081879,224,7
40.8867381268,-117.307982099,224,18
40.9010680352,-119.774864533,224,18
40.9179806478,-124.131896249,224,890
40.9846782856,-116.723899088,224,18
40.9880434331,-121.664669559,224,7
41.010291859,-119.194225628,224,18
41.0469513838,-123.558370626,224,8
41.0799429695,-116.138220785,224,18
41.1058686992,-121.086315108,224,303
41.1168737955,-118.611814433,224,18
41.1733486523,-122.982771911,224,7
41.2208015431,-118.027666768,224,18
41.2210776308,-120.50605175,224,18
41.2971584048,-122.405131302,224,9
41.3220629848,-117.441819192,224,18
41.3336570806,-119.923913496,224,18
41.4183667132,-121.825480824,224,9
41.4206461977,-116.854308993,224,18
41.4435940597,-119.339935143,224,18
41.4748221954,-123.730863272,224,890
41.5165394626,-116.26517418,224,18
41.5369597797,-121.243853319,224,18
41.5508757477,-118.75415226,224,18
41.6020402874,-123.152066214,224,7
41.6529239467,-120.66028245,224,18
41.6554895021,-118.166601189,224,18
41.7266592202,-122.571190734,224,9
41.7574228683,-117.577319028,224,18
41.7662457073,-120.074802689,224,7
41.8486646898,-121.988269251,224,18
41.8566635896,-116.98634363,224,18
41.876911715,-119.487449315,224,18
41.9026387621,-123.905466054,224,888
41.9531996169,-116.393713588,224,18
41.9680425239,-121.40333503,224,18
41.9849087945,-118.898258404,224,18
42.0306956654,-123.323439081,224,7
42.0847786918,-120.816422177,224,9
42.0902239512,-118.307266824,224,18
42.156141598,-122.739296308,224,303
42.192844382,-117.714512226,224,18
42.1988593154,-120.227565629,224,18
42.2789618688,-122.153070556,224,7
42.292757485,-117.120033034,224,18
42.3102706791,-119.636801155,224,18
42.330424589,-124.08221673,224,888
42.38995087,-116.523868436,224,18
42.3991419189,-121.564795514,224,9
42.4189992408,-119.044165346,224,18
42.4593387956,-123.496927893,224,7
42.5166673327,-120.974505735,224,9
42.5250316426,-118.449695606,224,18
42.5856300522,-122.909485006,224,7
42.6283547207,-117.853430144,224,18
42.6315238486,-120.382236631,224,18
42.7092832677,-122.319921295,224,7
42.7289555168,-117.255407969,224,18
42.7436973699,-119.788024467,224,18
42.826821288,-116.655668872,224,18
42.8302834847,-121.728270878,224,303
42.8531739759,-119.191906354,224,18
42.9486158901,-121.13456876,224,18
42.9599399327,-118.593920242,224,18
43.0639817041,-117.994104908,224,18
43.0642658263,-120.538850834,224,18
43.1652859629,-117.392499953,224,18
43.1772188029,-119.941153868,224,18
43.2638396013,-116.789145787,224,18
43.2874605077,-119.341515501,224,18
43.3949768184,-118.739974235,224,18
43.4997538135,-118.136569429,224,18
43.601777784,-117.531341283,224,18
43.7010352449,-116.924330836,224,18
32.1506405548,-114.939012506,67,1372
32.2382428376,-114.41630534,67,1657
32.3115130468,-116.614318647,67,100
32.3234086191,-113.892467291,67,1516
32.4068326165,-116.092452949,67,501
32.4997267637,-115.569354176,67,1657
32.5901883646,-115.045049759,67,1516
32.6510970106,-117.253154122,67,104
32.6782104227,-114.519567554,67,1377
32.7493019708,-116.729825366,67,77
32.7637860743,-113.992935825,67,1377
32.8450794041,-116.205215911,67,1424
32.8833424172,-118.42083532,67,1002
32.938421872,-115.679353139,67,1365
33.0293220617,-115.152264871,67,1377
33.087986435,-117.372691694,67,190
33.1177727908,-114.623979358,67,1371
33.1866684345,-116.846612857,67,134
33.2037670128,-114.094525275,67,1377
33.2829133774,-116.319232261,67,1373
33.3767136285,-115.790577671,67,1516
33.4228550959,-118.021063675,67,278
33.4680616812,-115.260677298,67,1377
33.5244629654,-117.493558409,67,852
33.5569501622,-114.729559801,67,1377
33.623632031,-116.964702183,67,810
33.6433718373,-114.19725427,67,1377
33.7203543297,-116.434522682,67,1377
33.7538762251,-118.674951203,67,79
33.8146220246,-115.903048058,67,1518
33.8584312717,-118.146064135,67,1063
33.9064274098,-115.370306923,67,1377
33.9605461275,-117.615776162,67,30
33.9957629163,-114.836328348,67,1371
34.0602124964,-117.084114863,67,6
34.0810172925,-119.334362252,67,4
34.0826211168,-114.301141847,67,1365
34.1574222055,-116.551108304,67,88
34.1885408059,-118.804139709,67,7
34.2521672103,-116.016785031,67,1372
34.2912990202,-120.529283041,67,48
34.2936231185,-118.272465583,67,44
34.3444396006,-115.481174064,67,1377
34.3962555959,-117.739367323,67,140
34.4042449814,-119.999302805,67,16
34.4342316061,-114.944304893,67,1417
34.496429724,-117.204872884,67,255
34.5147582121,-119.467792831,67,10
34.5215356014,-114.406207464,67,1417
34.5941371141,-116.669010718,67,391
34.6228296253,-118.934779882,67,26
34.6893695088,-116.131809774,67,1657
34.7284502442,-118.400291249,67,177
34.7821187879,-115.593299487,67,550
34.8316112081,-117.864354747,67,1497
34.837049341,-120.137029159,67,5
34.8723769742,-115.053509771,67,269
34.9323037785,-117.326998712,67,391
34.948131454,-119.602726474,67,115
34.9601362387,-114.512471013,67,1417
35.0305193452,-116.788251992,67,686
35.0567622195,-119.066895827,67,1657
35.126249432,-116.248143942,67,391
35.1553792664,-120.811852229,67,11
35.1629324257,-118.52956487,67,10
35.219485703,-115.706704418,67,180
35.2666329792,-117.990761791,67,74
35.2694936102,-120.276310671,67,100
35.3102199681,-115.163963768,67,73
35.3678549113,-117.45051531,67,538
35.3811564769,-119.739188168,67,146
35.3984441894,-114.619952828,67,1417
35.4665893838,-116.908854679,67,391
35.4903582989,-119.200512173,67,371
35.5628276961,-116.365809665,67,1377
35.5868803162,-120.955535614,67,189
35.5970896232,-118.660310703,67,12
35.6565612901,-115.821410554,67,1269
35.7013411173,-118.118612322,67,482
35.7015971639,-120.417173224,67,6
35.7477817574,-115.275688136,67,688
35.8031035757,-117.575446147,67,89
35.8138529185,-119.877203445,67,1218
35.8364808446,-114.7286737,67,1417
35.9002550282,-121.640402189,67,11
35.9023679266,-117.030841833,67,89
35.9236377628,-119.335654088,67,158
35.9991252379,-116.484829571,67,555
36.0180476374,-121.100853717,67,101
36.0309419956,-118.792553536,67,5
36.0933667235,-115.937440082,67,170
36.13337956,-120.559643261,67,6
36.1357560388,-118.247930739,67,959
36.1850837502,-115.388704604,67,33
36.2380704438,-117.701815211,67,406
36.2462406104,-120.016798397,67,2110
36.2742678432,-114.83865489,67,828
36.3304704818,-121.790230054,67,5
36.3378758981,-117.154237023,67,1657
36.3566207144,-119.472347293,67,1248
36.4351632318,-116.605226792,67,90
36.448900701,-121.247833902,67,6
36.4645099162,-118.926318707,67,77
36.5299234246,-116.054815682,67,170
36.5648605554,-120.703747805,67,142
36.6221476116,-115.503035391,67,25
36.6727764222,-117.829647029,67,136
36.6783395936,-120.157999686,67,1252
36.7118270901,-114.949918141,67,505
36.7603780397,-121.941775277,67,2
36.7731344679,-117.279064344,67,237
36.7893274775,-119.610618078,67,278
36.8709631077,-116.727024982,67,406
36.8794591813,-121.396504134,67,2
36.8978139894,-119.061632117,67,326
36.9662530799,-116.173560553,67,347
36.9960601211,-120.849514473,67,395
37.0037890389,-118.511071539,67,1595
37.0589952814,-115.618703222,67,345
37.1072426702,-117.958966673,67,1026
37.1101701346,-120.300834566,67,150
37.1491807751,-115.062485692,67,25
37.1899972848,-122.095066769,67,70
37.2081650688,-117.405348437,67,406
37.2217786125,-119.750493316,67,69
37.3065465689,-116.850248328,67,406
37.3097429709,-121.546892991,67,185
37.3308750677,-119.198520242,67,324
37.4023776601,-116.293698417,67,395
37.4269984584,-120.996971489,67,309
37.4374491428,-118.644945483,67,960
37.4956489943,-115.73573134,67,394
37.5414906174,-118.089799785,67,395
37.5417527421,-120.445330894,67,121
37.5863513929,-115.17638029,67,345
37.6193480229,-122.250134078,67,184
37.6429894151,-117.533114499,67,406
37.6539949337,-119.892000479,67,11
37.7397721976,-121.69902968,67,175
37.7419356112,-116.974921572,67,406
37.8383194393,-116.41525354,67,1621
37.857696016,-121.146147706,67,1117
37.8709001164,-118.780390466,67,960
37.924834383,-122.959233981,67,36
37.9321312991,-115.854143523,67,79
37.9731081844,-120.591517148,67,60
37.9755419827,-118.222172584,67,79
38.0233617631,-115.29162521,67,17
38.0484502982,-122.407007401,67,36
38.077629522,-117.662388299,67,395
38.0859975275,-120.035167655,67,326
38.1695672405,-121.852944056,67,93
38.177152543,-117.101070016,67,1621
38.1963529964,-119.477129536,67,324
38.2741010159,-116.538250745,67,1621
38.2881735071,-121.297072618,67,228
38.3041636762,-118.917433747,67,44
38.3529909256,-123.120900258,67,318
38.3684650803,-115.973964094,67,361
38.4042575073,-120.739422444,67,26
38.4094187939,-118.356111889,67,79
38.4602350522,-115.408244262,67,1596
38.4773244113,-122.565717605,67,6
38.5121077259,-117.793196199,67,395
38.5178077708,-120.180023567,67,326
38.5991487487,-122.008666638,67,246
38.6122200061,-117.228719548,67,959
38.6288129554,-119.618906696,67,330
38.7097453335,-116.662715428,67,1277
38.7184519281,-121.44977638,67,1147
38.737261855,-119.056103204,67,394
38.7809247351,-123.284463287,67,4
38.8046735794,-116.095217945,67,326
38.8352220535,-120.889076555,67,2
38.8431434081,-118.491645129,67,394
38.8969947959,-115.526261813,67,1595
38.9059909362,-122.726296241,67,11
38.9464467052,-117.925565165,67,79
38.9494473508,-120.326597586,67,325
39.0285376586,-122.166228628,67,438
39.0471609971,-117.357896653,67,1595
39.0611161759,-119.762370585,67,328
39.145275703,-116.788673574,67,1594
39.1485525772,-121.604289824,67,1819
39.170217023,-119.196427352,67,406
39.2086562998,-123.449955659,67,11
39.2407804183,-116.217930544,67,1595
39.2660234816,-121.040509927,67,11
39.2767385332,-118.628800367,67,394
39.3336649223,-115.645702801,67,333
39.334470739,-122.888775566,67,324
39.3806695025,-118.059522786,67,394
39.380938285,-120.474919751,67,324
39.4577552139,-122.325661928,67,239
39.4819988901,-117.488628428,67,44
39.4932850323,-119.90755082,67,326
39.5784970745,-121.76064448,67,41
39.5807158267,-116.916151776,67,1278
39.6030519092,-119.338435364,67,344
39.6362064039,-123.617410692,67,11
39.6768096228,-116.342127959,67,960
39.6966837871,-121.193753696,67,326
39.7102272503,-118.767606314,67,79
39.7627849974,-123.053188559,67,11
39.7702697767,-115.766592751,67,959
39.8123029425,-120.625020788,67,326
39.8147995479,-118.195097292,67,79
39.8868229851,-122.486999161,67,44
39.9167574606,-117.620942608,67,44
39.9253422658,-120.054477696,67,15
40.0083073829,-121.918872594,67,2
40.0160898218,-117.045177249,67,17
40.0357896242,-119.482157086,67,662
40.063596147,-123.78686245,67,10
40.1127856479,-116.46783687,67,330
40.1272253237,-121.348839713,67,324
40.1436330367,-118.908092346,67,394
40.1909552206,-123.219568944,67,12
40.2068341474,-115.888957791,67,325
40.2435640667,-120.77693213,67,324
40.2488606826,-118.332317574,67,44
40.3157628909,-122.65027369,67,3
40.3514609104,-117.754867574,67,959
40.357311007,-120.203182209,67,328
40.4380058294,-122.079007147,67,2
40.4514222465,-117.17577785,67,335
40.468453684,-119.627623058,67,964
40.4908469642,-123.958345763,67,326
40.5487334043,-116.595084592,67,960
40.557670826,-121.505800556,67,325
40.5769797912,-119.050288528,67,406
40.6190032705,-123.387951209,67,11
40.6433832928,-116.012824671,67,959
40.6747447982,-120.930685935,67,324
40.6828771847,-118.471213199,67,334
40.7445972195,-122.815519639,67,327
40.7861338933,-117.89043238,67,330
40.7892148008,-120.353696075,67,324
40.8676151283,-122.241081879,67,11
40.8867381268,-117.307982099,67,330
40.9010680352,-119.774864533,67,326
40.9179806478,-124.131896249,67,343
40.9846782856,-116.723899088,67,961
40.9880434331,-121.664669559,67,327
41.010291859,-119.194225628,67,1911
41.0469513838,-123.558370626,67,326
41.0799429695,-116.138220785,67,959
41.1058686992,-121.086315108,67,325
41.1168737955,-118.611814433,67,394
41.1733486523,-122.982771911,67,325
41.2208015431,-118.027666768,67,17
41.2210776308,-120.50605175,67,325
41.2971584048,-122.405131302,67,45
41.3220629848,-117.441819192,67,326
41.3336570806,-119.923913496,67,325
41.4183667132,-121.825480824,67,326
41.4206461977,-116.854308993,67,326
41.4435940597,-119.339935143,67,329
41.4748221954,-123.730863272,67,324
41.5165394626,-116.26517418,67,325
41.5369597797,-121.243853319,67,329
41.5508757477,-118.75415226,67,1596
41.6020402874,-123.152066214,67,325
41.6529239467,-120.66028245,67,325
41.6554895021,-118.166601189,67,1278
41.7266592202,-122.571190734,67,326
41.7574228683,-117.577319028,67,1277
41.7662457073,-120.074802689,67,325
41.8486646898,-121.988269251,67,326
41.8566635896,-116.98634363,67,964
41.876911715,-119.487449315,67,326
41.9026387621,-123.905466054,67,324
41.9531996169,-116.393713588,67,964
41.9680425239,-121.40333503,67,964
41.9849087945,-118.898258404,67,1596
42.0306956654,-123.323439081,67,325
42.0847786918,-120.816422177,67,324
42.0902239512,-118.307266824,67,334
42.156141598,-122.739296308,67,78
42.192844382,-117.714512226,67,1594
42.1988593154,-120.227565629,67,325
42.2789618688,-122.153070556,67,324
42.292757485,-117.120033034,67,1595
42.3102706791,-119.636801155,67,964
42.330424589,-124.08221673,67,324
42.38995087,-116.523868436,67,964
42.3991419189,-121.564795514,67,959
42.4189992408,-119.044165346,67,648
42.4593387956,-123.496927893,67,11
42.5166673327,-120.974505735,67,324
42.5250316426,-118.449695606,67,325
42.5856300522,-122.909485006,67,326
42.6283547207,-117.853430144,67,361
42.6315238486,-120.382236631,67,959
42.7092832677,-122.319921295,67,326
42.7289555168,-117.255407969,67,1595
42.7436973699,-119.788024467,67,1595
42.826821288,-116.655668872,67,325
42.8302834847,-121.728270878,67,959
42.8531739759,-119.191906354,67,1609
42.9486158901,-121.13456876,67,959
42.9599399327,-118.593920242,67,699
43.0639817041,-117.994104908,67,1594
43.0642658263,-120.538850834,67,960
43.1652859629,-117.392499953,67,361
43.1772188029,-119.941153868,67,1594
43.2638396013,-116.789145787,67,1911
43.2874605077,-119.341515501,67,1596
43.3949768184,-118.739974235,67,1595
43.4997538135,-118.136569429,67,333
43.601777784,-117.531341283,67,649
43.7010352449,-116.924330836,67,406
32.1506405548,-114.939012506,71,1583
32.2382428376,-114.41630534,71,589
32.3115130468,-116.614318647,71,146
32.3234086191,-113.892467291,71,430
32.4068326165,-116.092452949,71,259
32.4997267637,-115.569354176,71,614
32.5901883646,-115.045049759,71,1241
32.6510970106,-117.253154122,71,59
32.6782104227,-114.519567554,71,996
32.7493019708,-116.729825366,71,83
32.7637860743,-113.992935825,71,1009
32.8450794041,-116.205215911,71,999
32.8833424172,-118.42083532,71,286
32.938421872,-115.679353139,71,4828
33.0293220617,-115.152264871,71,3486
33.087986435,-117.372691694,71,35
33.1177727908,-114.623979358,71,6639
33.1866684345,-116.846612857,71,136
33.2037670128,-114.094525275,71,1989
33.2829133774,-116.319232261,71,3796
33.3767136285,-115.790577671,71,131
33.4228550959,-118.021063675,71,313
33.4680616812,-115.260677298,71,191
33.5244629654,-117.493558409,71,14
33.5569501622,-114.729559801,71,9352
33.623632031,-116.964702183,71,2152
33.6433718373,-114.19725427,71,3121
33.7203543297,-116.434522682,71,859
33.7538762251,-118.674951203,71,66
33.8146220246,-115.903048058,71,2220
33.8584312717,-118.146064135,71,201
33.9064274098,-115.370306923,71,235
33.9605461275,-117.615776162,71,39
33.9957629163,-114.836328348,71,1778
34.0602124964,-117.084114863,71,153
34.0810172925,-119.334362252,71,147
34.0826211168,-114.301141847,71,1325
34.1574222055,-116.551108304,71,325
34.1885408059,-118.804139709,71,177
34.2521672103,-116.016785031,71,118
34.2912990202,-120.529283041,71,30
34.2936231185,-118.272465583,71,39
34.3444396006,-115.481174064,71,197
34.3962555959,-117.739367323,71,336
34.4042449814,-119.999302805,71,63
34.4342316061,-114.944304893,71,618
34.496429724,-117.204872884,71,675
34.5147582121,-119.467792831,71,63
34.5215356014,-114.406207464,71,1419
34.5941371141,-116.669010718,71,1330
34.6228296253,-118.934779882,71,283
34.6893695088,-116.131809774,71,1295
34.7284502442,-118.400291249,71,258
34.7821187879,-115.593299487,71,414
34.8316112081,-117.864354747,71,3708
34.837049341,-120.137029159,71,83
34.8723769742,-115.053509771,71,706
34.9323037785,-117.326998712,71,1330
34.948131454,-119.602726474,71,194
34.9601362387,-114.512471013,71,1390
35.0305193452,-116.788251992,71,308
35.0567622195,-119.066895827,71,327
35.126249432,-116.248143942,71,1330
35.1553792664,-120.811852229,71,127
35.1629324257,-118.52956487,71,139
35.219485703,-115.706704418,71,335
35.2666329792,-117.990761791,71,335
35.2694936102,-120.276310671,71,157
35.3102199681,-115.163963768,71,464
35.3678549113,-117.45051531,71,766
35.3811564769,-119.739188168,71,1291
35.3984441894,-114.619952828,71,4909
35.4665893838,-116.908854679,71,1330
35.4903582989,-119.200512173,71,1818
35.5628276961,-116.365809665,71,38
35.5868803162,-120.955535614,71,96
35.5970896232,-118.660310703,71,57
35.6565612901,-115.821410554,71,430
35.7013411173,-118.118612322,71,182
35.7015971639,-120.417173224,71,219
35.7477817574,-115.275688136,71,394
35.8031035757,-117.575446147,71,308
35.8138529185,-119.877203445,71,2210
35.8364808446,-114.7286737,71,1810
35.9002550282,-121.640402189,71,14
35.9023679266,-117.030841833,71,351
35.9236377628,-119.335654088,71,4194
35.9991252379,-116.484829571,71,487
36.0180476374,-121.100853717,71,134
36.0309419956,-118.792553536,71,40
36.0933667235,-115.937440082,71,375
36.13337956,-120.559643261,71,197
36.1357560388,-118.247930739,71,80
36.1850837502,-115.388704604,71,154
36.2380704438,-117.701815211,71,353
36.2462406104,-120.016798397,71,2051
36.2742678432,-114.83865489,71,1052
36.3304704818,-121.790230054,71,80
36.3378758981,-117.154237023,71,1251
36.3566207144,-119.472347293,71,8993
36.4351632318,-116.605226792,71,326
36.448900701,-121.247833902,71,84
36.4645099162,-118.926318707,71,15
36.5299234246,-116.054815682,71,346
36.5648605554,-120.703747805,71,422
36.6221476116,-115.503035391,71,258
36.6727764222,-117.829647029,71,370
36.6783395936,-120.157999686,71,977
36.7118270901,-114.949918141,71,178
36.7603780397,-121.941775277,71,22
36.7731344679,-117.279064344,71,3254
36.7893274775,-119.610618078,71,58
36.8709631077,-116.727024982,71,351
36.8794591813,-121.396504134,71,84
36.8978139894,-119.061632117,71,41
36.9662530799,-116.173560553,71,405
36.9960601211,-120.849514473,71,62
37.0037890389,-118.511071539,71,283
37.0589952814,-115.618703222,71,405
37.1072426702,-117.958966673,71,353
37.1101701346,-120.300834566,71,123
37.1491807751,-115.062485692,71,260
37.1899972848,-122.095066769,71,14
37.2081650688,-117.405348437,71,353
37.2217786125,-119.750493316,71,22
37.3065465689,-116.850248328,71,405
37.3097429709,-121.546892991,71,36
37.3308750677,-119.198520242,71,41
37.4023776601,-116.293698417,71,353
37.4269984584,-120.996971489,71,81
37.4374491428,-118.644945483,71,139
37.4956489943,-115.73573134,71,353
37.5414906174,-118.089799785,71,353
37.5417527421,-120.445330894,71,509
37.5863513929,-115.17638029,71,283
37.6193480229,-122.250134078,71,9
37.6429894151,-117.533114499,71,353
37.6539949337,-119.892000479,71,15
37.7397721976,-121.69902968,71,42
37.7419356112,-116.974921572,71,353
37.8383194393,-116.41525354,71,353
37.857696016,-121.146147706,71,231
37.8709001164,-118.780390466,71,139
37.924834383,-122.959233981,71,14
37.9321312991,-115.854143523,71,353
37.9731081844,-120.591517148,71,24
37.9755419827,-118.222172584,71,353
38.0233617631,-115.29162521,71,283
38.0484502982,-122.407007401,71,22
38.077629522,-117.662388299,71,353
38.0859975275,-120.035167655,71,15
38.1695672405,-121.852944056,71,114
38.177152543,-117.101070016,71,353
38.1963529964,-119.477129536,71,41
38.2741010159,-116.538250745,71,405
38.2881735071,-121.297072618,71,427
38.3041636762,-118.917433747,71,405
38.3529909256,-123.120900258,71,8
38.3684650803,-115.973964094,71,405
38.4042575073,-120.739422444,71,17
38.4094187939,-118.356111889,71,353
38.4602350522,-115.408244262,71,283
38.4773244113,-122.565717605,71,14
38.5121077259,-117.793196199,71,353
38.5178077708,-120.180023567,71,15
38.5991487487,-122.008666638,71,50
38.6122200061,-117.228719548,71,283
38.6288129554,-119.618906696,71,139
38.7097453335,-116.662715428,71,180
38.7184519281,-121.44977638,71,354
38.737261855,-119.056103204,71,353
38.7809247351,-123.284463287,71,8
38.8046735794,-116.095217945,71,139
38.8352220535,-120.889076555,71,22
38.8431434081,-118.491645129,71,353
38.8969947959,-115.526261813,71,283
38.9059909362,-122.726296241,71,9
38.9464467052,-117.925565165,71,353
38.9494473508,-120.326597586,71,15
39.0285376586,-122.166228628,71,491
39.0471609971,-117.357896653,71,283
39.0611161759,-119.762370585,71,144
39.145275703,-116.788673574,71,182
39.1485525772,-121.604289824,71,1386
39.170217023,-119.196427352,71,353
39.2086562998,-123.449955659,71,15
39.2407804183,-116.217930544,71,283
39.2660234816,-121.040509927,71,16
39.2767385332,-118.628800367,71,353
39.3336649223,-115.645702801,71,283
39.334470739,-122.888775566,71,16
39.3806695025,-118.059522786,71,353
39.380938285,-120.474919751,71,15
39.4577552139,-122.325661928,71,306
39.4819988901,-117.488628428,71,405
39.4932850323,-119.90755082,71,96
39.5784970745,-121.76064448,71,24
39.5807158267,-116.916151776,71,180
39.6030519092,-119.338435364,71,283
39.6362064039,-123.617410692,71,16
39.6768096228,-116.342127959,71,135
39.6966837871,-121.193753696,71,15
39.7102272503,-118.767606314,71,353
39.7627849974,-123.053188559,71,15
39.7702697767,-115.766592751,71,113
39.8123029425,-120.625020788,71,15
39.8147995479,-118.195097292,71,353
39.8868229851,-122.486999161,71,20
39.9167574606,-117.620942608,71,405
39.9253422658,-120.054477696,71,111
40.0083073829,-121.918872594,71,52
40.0160898218,-117.045177249,71,283
40.0357896242,-119.482157086,71,283
40.063596147,-123.78686245,71,15
40.1127856479,-116.46783687,71,180
40.1272253237,-121.348839713,71,15
40.1436330367,-118.908092346,71,405
40.1909552206,-123.219568944,71,15
40.2068341474,-115.888957791,71,96
40.2435640667,-120.77693213,71,41
40.2488606826,-118.332317574,71,405
40.3157628909,-122.65027369,71,8
40.3514609104,-117.754867574,71,111
40.357311007,-120.203182209,71,96
40.4380058294,-122.079007147,71,52
40.4514222465,-117.17577785,71,113
40.468453684,-119.627623058,71,405
40.4908469642,-123.958345763,71,8
40.5487334043,-116.595084592,71,139
40.557670826,-121.505800556,71,15
40.5769797912,-119.050288528,71,405
40.6190032705,-123.387951209,71,15
40.6433832928,-116.012824671,71,111
40.6747447982,-120.930685935,71,41
40.6828771847,-118.471213199,71,283
40.7445972195,-122.815519639,71,15
40.7861338933,-117.89043238,71,139
40.7892148008,-120.353696075,71,144
40.8676151283,-122.241081879,71,16
40.8867381268,-117.307982099,71,139
40.9010680352,-119.774864533,71,96
40.9179806478,-124.131896249,71,9
40.9846782856,-116.723899088,71,135
40.9880434331,-121.664669559,71,15
41.010291859,-119.194225628,71,182
41.0469513838,-123.558370626,71,16
41.0799429695,-116.138220785,71,111
41.1058686992,-121.086315108,71,15
41.1168737955,-118.611814433,71,405
41.1733486523,-122.982771911,71,15
41.2208015431,-118.027666768,71,283
41.2210776308,-120.50605175,71,111
41.2971584048,-122.405131302,71,15
41.3220629848,-117.441819192,71,111
41.3336570806,-119.923913496,71,113
41.4183667132,-121.825480824,71,15
41.4206461977,-116.854308993,71,111
41.4435940597,-119.339935143,71,113
41.4748221954,-123.730863272,71,9
41.5165394626,-116.26517418,71,96
41.5369597797,-121.243853319,71,180
41.5508757477,-118.75415226,71,283
41.6020402874,-123.152066214,71,15
41.6529239467,-120.66028245,71,96
41.6554895021,-118.166601189,71,180
41.7266592202,-122.571190734,71,15
41.7574228683,-117.577319028,71,180
41.7662457073,-120.074802689,71,96
41.8486646898,-121.988269251,71,96
41.8566635896,-116.98634363,71,113
41.876911715,-119.487449315,71,139
41.9026387621,-123.905466054,71,16
41.9531996169,-116.393713588,71,113
41.9680425239,-121.40333503,71,113
41.9849087945,-118.898258404,71,283
42.0306956654,-123.323439081,71,15
42.0847786918,-120.816422177,71,144
42.0902239512,-118.307266824,71,283
42.156141598,-122.739296308,71,15
42.192844382,-117.714512226,71,283
42.1988593154,-120.227565629,71,111
42.2789618688,-122.153070556,71,41
